episode,avg_waiting_time,avg_queue_length,throughput,avg_stopped_vehicles
1,109490.53,704.82,278,270.09
2,109201.0,693.64,260,283.84
3,107785.51,761.96,282,290.69
4,107572.5,731.91,284,287.99
5,107030.42,711.41,293,276.57
6,106623.31,696.54,276,271.91
7,108464.99,732.1,283,283.34
8,111189.08,689.1,289,266.18
9,111592.42,667.24,312,272.99
10,105341.58,717.37,277,277.54
11,110099.36,718.85,275,287.0
12,107619.87,675.95,266,277.17
13,112775.19,676.68,295,271.94
14,114231.43,690.16,275,274.69
15,108721.95,719.4,300,281.75
16,103080.36,664.58,274,270.96
17,105853.78,671.49,300,271.59
18,110984.68,616.45,290,287.92
19,104104.32,687.57,262,273.55
20,99862.5,659.01,301,267.56
21,108480.74,635.5,290,259.21
22,106219.59,695.44,286,269.72
23,102892.47,702.91,286,277.33
24,102988.93,631.87,268,263.47
25,106908.38,675.56,296,281.41
26,103726.71,705.06,287,276.19
27,105252.87,698.9,306,287.96
28,113803.26,705.81,278,284.97
29,110374.2,674.84,293,275.96
30,101182.19,642.83,281,275.24
31,105135.3,625.13,271,268.48
32,100227.95,668.75,301,273.17
33,105650.29,674.17,301,263.14
34,106900.07,669.29,295,264.2
35,103200.38,649.39,269,267.27
36,104542.62,649.96,298,272.17
37,106165.01,661.12,280,269.89
38,109663.26,690.91,310,262.44
39,107349.89,716.34,293,273.88
40,108427.12,727.87,286,269.76
41,106192.41,706.0,289,275.57
42,103907.63,749.67,286,277.99
43,100344.59,741.11,289,272.04
44,107207.71,653.31,287,277.33
45,102276.59,660.52,304,272.83
46,104907.15,661.08,309,274.87
47,105825.93,676.76,305,268.81
48,100606.12,649.65,317,285.47
49,105298.26,643.25,317,266.09
50,104832.91,702.62,304,265.42
51,104176.99,703.71,293,272.5
52,98585.83,637.69,304,264.87
53,101623.2,686.88,284,282.72
54,105279.85,675.12,295,279.27
55,101567.41,700.75,291,281.98
56,101720.5,713.54,299,278.07
57,107165.48,665.27,293,280.31
58,108232.4,675.25,309,284.64
59,105498.6,685.31,292,279.91
60,97684.69,646.08,282,253.53
61,100804.06,658.47,284,259.73
62,97268.57,702.63,306,281.09
63,100866.51,660.76,288,263.16
64,99624.07,676.94,257,257.43
65,100017.49,653.71,301,271.81
66,104296.62,673.67,291,276.16
67,102404.18,658.7,307,254.74
68,98031.14,643.56,318,268.8
69,103706.26,687.13,309,274.13
70,110866.7,657.32,282,283.19
71,97026.01,654.84,275,270.28
72,99132.98,630.88,277,266.34
73,104243.78,688.18,304,261.78
74,104375.03,682.23,296,264.35
75,101286.05,687.04,310,259.98
76,100817.28,701.34,280,262.74
77,101927.22,667.36,273,292.62
78,108149.75,622.31,295,263.73
79,103014.03,692.76,303,273.89
80,101500.45,720.74,301,283.36
