episode,avg_waiting_time,avg_queue_length,throughput,avg_stopped_vehicles
1,97448.91,565.93,313,236.45
2,95024.27,566.05,328,230.87
3,95218.19,549.1,329,232.38
4,92864.64,557.7,332,233.84
5,92361.4,541.71,326,231.38
6,92487.99,544.86,325,220.49
7,89907.63,542.66,345,228.59
8,91476.72,529.04,339,218.3
9,89434.99,518.56,343,215.73
10,87259.96,518.95,353,216.03
11,89213.78,484.84,360,211.51
12,84521.11,491.85,383,209.77
13,83207.66,468.3,371,199.47
14,82931.1,469.68,384,200.5
15,81838.24,468.24,388,197.18
16,80095.53,464.79,392,186.69
17,77867.98,445.87,406,183.72
18,77776.66,423.78,401,180.84
19,76866.81,409.08,419,178.58
20,73165.56,408.44,415,173.98
21,73557.13,405.9,434,175.36
22,72535.13,392.84,425,165.78
23,71850.7,390.16,438,159.77
24,70301.96,386.07,445,163.34
25,70349.25,373.6,439,163.57
26,69996.01,368.71,449,149.68
27,69181.72,355.37,445,157.1
28,66770.62,345.84,449,153.81
29,67309.21,344.15,471,147.47
30,66620.54,344.57,469,157.92
31,65266.51,337.61,471,149.89
32,66371.2,345.78,463,151.35
33,63908.82,331.18,460,145.95
34,63905.6,339.85,468,143.35
35,63349.7,331.74,481,145.94
36,64611.72,332.45,460,139.82
37,62772.49,328.77,473,144.23
38,64524.71,324.01,465,149.08
39,62771.01,330.52,468,141.78
40,63960.52,316.78,479,140.77
41,62614.11,328.66,483,145.22
42,64980.17,326.15,472,142.5
43,64932.57,309.62,482,138.69
44,62898.9,326.37,485,146.36
45,62487.97,316.59,474,144.38
46,63244.11,332.64,491,137.21
47,62402.37,326.59,473,139.49
48,65094.63,336.06,475,141.26
49,63427.5,309.19,479,141.2
50,62744.09,317.45,479,141.41
51,61989.87,307.92,494,139.22
52,64024.36,321.49,493,142.96
53,63900.69,338.06,473,142.98
54,62750.21,302.14,462,137.7
55,63867.38,325.23,485,142.72
56,64105.46,325.3,468,145.25
57,63985.26,314.83,489,142.66
58,62817.91,335.57,475,139.3
59,62390.03,300.0,474,141.65
60,62834.63,313.8,475,141.77
61,64853.52,314.62,477,141.68
62,62342.55,323.45,474,138.44
63,65151.66,311.32,482,141.89
64,62767.18,319.3,479,138.33
65,63610.28,314.7,483,141.0
66,60908.66,333.4,474,137.04
67,61535.28,310.04,482,140.73
68,62927.01,320.58,487,138.62
69,62189.09,317.49,477,138.84
70,62986.59,310.38,465,145.0
71,63625.14,315.25,477,137.16
72,63756.24,310.87,490,143.01
73,63566.74,330.51,481,140.12
74,60821.71,314.49,482,138.83
75,61684.99,314.76,485,138.63
76,63686.28,311.7,479,138.56
77,64366.59,317.42,463,141.18
78,62628.17,329.02,466,139.93
79,62573.25,307.98,479,142.45
80,64804.71,301.6,484,137.93
