episode,avg_waiting_time,avg_queue_length,throughput,avg_stopped_vehicles
1,99540.13,574.74,306,257.61
2,95500.42,590.79,305,247.21
3,97451.31,560.11,326,238.42
4,92956.62,575.48,326,237.48
5,97841.63,599.82,324,230.12
6,93638.66,562.3,349,238.77
7,91176.7,588.52,353,221.35
8,94949.32,557.36,349,227.67
9,86700.28,570.63,342,211.35
10,91395.82,527.34,354,216.15
11,84324.23,569.32,383,198.25
12,88467.45,563.44,366,216.19
13,84836.5,542.75,371,208.3
14,87122.98,529.94,378,198.46
15,84842.67,546.59,384,210.83
16,81705.27,538.03,373,212.21
17,81222.61,532.69,379,213.69
18,82194.55,537.39,375,209.31
19,84120.97,547.8,384,197.6
20,81525.18,528.95,402,195.54
21,78409.66,501.38,400,194.32
22,79371.95,492.36,414,204.2
23,79086.07,516.16,401,198.17
24,81520.6,506.97,419,199.13
25,79157.93,492.04,387,187.55
26,81730.18,549.15,420,193.17
27,79798.29,530.61,398,186.34
28,78505.16,485.26,403,196.42
29,82579.65,506.19,403,178.58
30,80155.43,515.67,413,190.85
31,81313.94,497.62,418,192.08
32,77824.05,496.1,408,180.22
33,78997.23,505.57,430,195.18
34,80243.27,505.74,409,175.33
35,77152.28,519.24,444,185.13
36,73656.06,498.66,425,186.44
37,78087.82,505.73,425,174.99
38,78000.42,503.83,434,184.68
39,77305.41,482.77,418,182.93
40,78947.94,496.4,441,181.8
41,78761.86,504.41,455,171.94
42,75562.31,491.8,437,182.24
43,70830.95,469.74,426,185.14
44,74106.88,515.37,427,188.35
45,74863.66,485.46,420,183.04
46,68706.97,501.48,435,184.12
47,72441.39,497.43,436,176.14
48,74797.19,478.19,422,190.7
49,72904.91,497.72,435,174.66
50,75581.26,496.56,443,169.46
51,73656.43,500.7,432,178.36
52,76086.46,491.44,439,169.96
53,75054.14,497.56,450,182.12
54,73173.26,518.91,410,186.14
55,73171.53,481.93,422,171.63
56,77849.9,495.48,444,186.27
57,75975.61,450.52,430,174.98
58,72687.53,500.49,458,175.58
59,76058.24,472.67,441,173.7
60,74399.47,475.09,439,171.55
61,75122.86,498.72,439,178.82
62,75767.61,494.56,430,177.48
63,72255.37,500.8,453,170.36
64,72544.68,490.9,451,168.97
65,75958.79,484.11,444,166.04
66,72326.22,512.9,459,169.86
67,75992.77,471.95,424,178.6
68,73451.0,509.19,455,166.3
69,72685.46,472.85,434,170.35
70,74003.95,492.88,447,169.65
71,75552.71,472.28,431,173.68
72,76351.75,487.65,443,165.15
73,72700.61,463.7,455,171.41
74,70000.81,497.86,436,168.27
75,70735.83,485.26,448,166.71
76,72587.95,478.92,440,168.1
77,75641.56,466.47,433,180.29
78,71905.85,492.24,455,168.11
79,69629.75,479.31,440,170.44
80,75258.79,501.3,443,168.59
